customer_id,age,income,account_balance,transaction_frequency,avg_transaction_amount,num_products,credit_card_usage,investment_products,mortgage_products,satisfaction_score,churn_probability,churn_flag,customer_lifetime_value
1345,44,20000.0,3835.212629658213,9,10.209208323581018,1,0.30891460829066786,0.3300899621587684,0.38752419836899343,7.866920707707729,0.5714767197759998,1,9252.279628171795
1346,46,26129.15606211685,1793.6359368186572,12,16.13559257072909,3,0.6602240699568256,0.013072130326836517,0.6088331496048156,4.008534167280672,0.7483225924811023,1,7191.770303179513
1347,43,44926.03276515548,770.0459899383353,14,38.330069975238,4,0.5139831650647095,0.5852106213884593,0.10205108550813757,6.718443319743846,0.5054864638563679,1,10806.180338330747
1348,49,47103.56126291285,2437.9332903390077,17,22.68571625501882,3,0.5922144607043018,0.331422168878296,0.16497741604258687,8.885008679002054,0.5184233203864091,1,12136.51515156266
1349,45,56815.45722857947,597.1156873155041,18,10.0,1,0.41314840624670923,0.25167396363059347,0.08627458883636596,6.9424220144551825,0.5370827379749594,1,8005.733583186733
1350,18,69672.22156105432,19980.440307088676,13,27.864629112691727,7,0.4450690545373237,0.8925969448733769,0.001118231828470817,6.255682228091616,0.4886711811414545,0,15260.971062369783
1351,64,33252.59387651175,1691.7947371483217,17,22.385094819952027,5,0.8681876617249736,0.2296203423327361,0.936434680951204,4.953593759212758,0.6283756702872343,1,10130.384165166375
1352,50,56764.79112847736,2897.6773883751007,15,13.025094972539499,3,0.4758753373259682,0.4054856045206915,0.8382823048448005,10.0,0.4749740070923217,0,13293.675267329272
1353,41,54264.77341634404,9827.13678174001,13,16.41892149901575,4,0.7938888235881109,0.9494289721637506,0.23154522833643565,5.010994071486028,0.6086374638343897,1,9997.976669249772
1354,30,55369.77685508049,35014.18389538566,19,10.0,2,0.39502458469333823,0.08030700015494963,0.5776330515057033,8.864505772704405,0.5070373504937276,1,14369.72416224297
1355,39,20000.0,2458.741019270777,13,12.9493170219355,1,0.7005321420338297,0.9384346934230616,0.801602260373514,6.3842015031515285,0.6089417385247852,1,7633.442427504309
1356,58,41346.01534979341,1346.255060737629,12,36.00031844686897,1,0.23289519835099792,0.3902147720333612,0.3665373560566775,7.263462948018522,0.5724368929534138,1,8406.728530519533
1357,25,31410.294962020693,5683.310860754158,16,23.061975948195762,2,0.9170190007946379,0.7909275744311344,0.7390506953139756,6.783747417780529,0.6577968946094572,1,9359.458336159367
1358,32,69691.4375078464,2860.4549338044803,19,45.115499205482166,4,0.967276333434038,0.35589693732164196,0.8686583567645562,5.170137991817462,0.6127309607915622,1,9473.327374895995
1359,43,38317.20360991753,2593.1796877617867,8,88.8566301688489,2,0.9013243715166452,0.4155503857541245,0.49865384879309615,5.8044081541706944,0.5897480918479588,1,8077.943183773889
1360,20,29764.198175567028,3610.588073914841,18,10.387076874388127,2,0.34641736336644946,0.43777859856782353,0.8880427717407366,8.908877285268986,0.628197093540023,1,11273.67544033525
1361,30,31087.273751832407,4628.399105903899,12,10.0,2,0.27649006975134827,0.9468084336099465,0.20997193781687307,3.7792711532935357,0.8074540364891709,1,6244.511063883925
1362,40,30207.424066639738,22515.204758176813,17,42.97217031641437,3,0.18243962397781066,0.5502544067404408,0.9014435983120674,6.744421672264853,0.5779965706097812,1,12010.552685990115
1363,18,39293.08105194588,781.148050189504,14,17.738742523320656,3,0.872994275507781,0.2168761197179303,0.8054883662532765,9.593407754708867,0.5566483910869842,1,12676.489407634348
1364,41,42659.30124427902,20602.508102931337,14,17.362482878865034,4,0.11861644894055257,0.6115110174020988,0.8400654338748537,7.687562954045332,0.5985776957810311,1,13752.675259544547
1365,25,32831.73512184731,2397.8787563070705,9,174.78458671254924,1,0.6423302895090008,0.8894711681811458,0.00449819690859421,7.685966817105318,0.7120439137120959,1,8957.215918344284
1366,62,30889.693507737975,7306.551391284002,16,54.5354317866561,3,0.33146398274468736,0.214380967402939,0.6636247059182985,7.733253272232552,0.6788293416962103,1,11481.359749532683
1367,36,22526.62394728909,3469.8412194674765,16,22.812859303994806,1,0.18791799483370253,0.3375549805097202,0.40065214880116173,6.910132131461115,0.7352972339958705,1,8264.41636838514
1368,56,74698.88119643826,3048.227603039053,14,30.258283981726365,5,0.18448529792275414,0.5714629667283111,0.6045641667726471,6.36692467208677,0.6288991609907771,1,11680.219751905559
1369,50,31644.494947854684,3622.530979122352,20,23.820494369750325,1,0.8709700909863581,0.9872579676717946,0.0836581170328532,8.747758385715276,0.5713333574916388,1,10119.539681375412
1370,33,40940.44767676987,1349.1451087084347,11,10.0,6,0.8598205360474814,0.4653589767115809,0.23647525446498263,5.2565628659274575,0.6575928782779584,1,11393.6773767983
1371,50,44717.06667111643,14831.621962541654,9,26.64624886676099,3,0.27202876899662864,0.5843490245265578,0.35128292299810104,7.767683130265576,0.607773377558827,1,12255.64165131576
1372,70,41637.0968696942,5233.305738247246,12,17.969763075403517,3,0.033766934553138395,0.13530850162527663,0.71842936433371,5.619344857722811,0.5601963395495674,1,9146.988174685634
1373,45,28849.209909478264,4376.975329746518,13,11.896960598650208,4,0.8690867785255341,0.7581551014343783,0.5529142502778194,6.028330362813532,0.5548198474143832,1,10469.121105543833
1374,39,48889.166632997476,2187.6397806112986,14,14.810624284154013,1,0.0573253436481268,0.2198708068864651,0.014628683882356164,8.727186570481166,0.6134998568629995,1,9950.09752334186
1375,50,74269.67925081661,746.5162875964107,9,10.0,3,0.08472018556295435,0.3279215716412247,0.33477565533434195,6.52555456860971,0.6243534566661688,1,9602.006197369352
1376,52,50884.8322152872,5886.512347064756,14,10.0,4,0.8219207014870877,0.7095650069544407,0.9399606427938405,6.055789995111233,0.6664399854057892,1,10647.241229817708
1377,39,45113.75256663417,6238.001314411649,14,11.53662351175111,4,0.8172195994251177,0.7126646804531057,0.1798505370742095,9.523023464284783,0.44363529962425524,0,14150.053850309238
1378,18,50220.75779415902,5402.729081146212,13,10.281238173137798,3,0.20248969259206695,0.3187999210276041,0.23677722251197364,5.4962948838077335,0.7239209284791834,1,9039.24091384737
1379,31,37532.47975305659,3266.4707905822647,17,93.44913680095593,1,0.03821834303538041,0.8503167137650978,0.30738491591633677,9.93331074906052,0.4931064467554152,0,11291.730534631073
1380,25,31632.270178951097,2385.98317283519,13,61.757229296797824,2,0.06298219811222061,0.7947052546699052,0.2679879688130733,7.367624457689417,0.5445869616804434,1,9622.279654590104
1381,44,94576.6512832046,10264.951370132547,11,13.960151002304254,2,0.4533892413229941,0.615778999675349,0.12172514208032414,8.741911622132665,0.46250314939176257,0,11771.477992366428
1382,62,78168.17817416573,4779.655114561887,16,30.68681292374205,1,0.41823458216581544,0.178697451976917,0.3126602110678357,5.863396016502486,0.6855834327666254,1,7351.181308094272
1383,52,28552.44952804426,3953.174170067352,13,19.9859721666219,2,0.18228896094904468,0.9048799690385716,0.5394311005229597,8.43433147122635,0.49115904076339245,0,10834.845240996408
1384,37,64045.9856700089,689.5682326779762,14,13.127421405711031,1,0.9090402616303873,0.527421487062734,0.6752796471448552,8.334599907066758,0.5174030581090874,1,9407.232408328155
1385,48,45852.434024103146,476.7019286999514,13,10.0,7,0.5524092155282728,0.3764040946313454,0.6428561622132025,6.13806574034654,0.6726723655140547,1,13188.335933216535
1386,44,38752.029549324776,30476.591879506435,18,15.566656827289723,1,0.8073389241200222,0.9272804654911152,0.16267586062838246,6.425992543662632,0.49841696021031245,0,10479.2557280711
1387,52,77181.57573029932,6821.062304326899,19,13.64989157183542,3,0.10372601480341181,0.9716393686133459,0.6145241791223793,4.71865667911992,0.5857681431542218,1,8405.949868349908
1388,53,38498.84255262028,10902.38778735389,12,17.736946895634222,6,0.9734585363886765,0.7171927772554729,0.35832467440988325,5.386117151782164,0.5682673012437107,1,12480.612797772505
1389,64,41249.581876753124,590.5201536112903,21,103.90863276922929,5,0.8097376468069011,0.7913757759625183,0.8218358955765058,8.196685251903524,0.6339511096098501,1,13299.37889302773
1390,42,46373.02595134104,8046.623842184565,9,18.643290241652316,1,0.2878240421958417,0.246764762202629,0.36241137777528565,6.757425062343482,0.6925526844501553,1,8565.443238805436
1391,18,20000.0,2243.7942554328347,13,10.0,2,0.020785550986772483,0.25879549760096277,0.9765687492885258,4.974860319850075,0.6932843406888575,1,7201.8397453933585
1392,25,41631.304160412685,3332.161718648628,15,17.0917962795979,5,0.16450878752581366,0.5691996837308029,0.614821503423094,7.689750604705558,0.5220232270517532,1,13028.0943154543
1393,45,20000.0,5117.163928333811,11,50.99938475224038,3,0.4185061656717821,0.9832031342589159,0.42897906150020126,9.037678674978185,0.6500208661351448,1,12560.61493245706
1394,40,48667.589991499,3568.6498728104566,13,102.62584474067324,3,0.0029854523890578966,0.7432243894550857,0.5031122347187529,8.583287411996647,0.4868566020656054,0,11966.835118910269
1395,55,47649.29881862574,3547.894222535141,12,10.0,4,0.04084050876051282,0.7459904797157214,0.17595310991775515,8.683143418841723,0.5301247791029798,1,13040.332841095236
1396,60,65363.609276620635,1234.4292842300595,14,20.794469288744263,3,0.09863602173281982,0.25759747820138323,0.6801379022805026,4.128905717987792,0.6544880245242265,1,7258.171097811647
1397,45,49656.65617548731,5496.625958156855,19,26.784310957592808,3,0.8097164599335757,0.4197819955952894,0.963067652466226,7.692883151126525,0.6581045687470175,1,11252.723785106095
1398,26,131698.41288225795,1222.6669173099956,10,44.91447920001034,3,0.5468658049492477,0.3425296076259162,0.5149583017686375,4.191372625168617,0.6537771739008761,1,7322.622212739618
1399,53,20000.0,1305.8312190715208,26,17.475670696136692,2,0.19098075835410888,0.3022577055574761,0.9923514990208852,5.158109675022016,0.6903203613901812,1,7297.780145691158
1400,49,35969.89473846994,3306.76497677989,12,20.217359476024885,4,0.26446627214660723,0.7311014154800772,0.15046237246139038,8.430186123908397,0.5759215708388461,1,12765.714787860632
1401,54,61365.8352526254,844.3631615214359,9,14.366308368153197,5,0.6421787488062145,0.09985411276157963,0.6376838261555655,7.567987742809805,0.6289101463818753,1,12655.009994468215
1402,34,64296.43647163464,9658.199756351725,17,10.0,3,0.3186101552157419,0.16544220207160032,0.6779144766686496,9.029359530026616,0.5742520901154735,1,12998.579505661788
1403,80,27262.43353487051,9712.232746712187,14,42.76900136960761,3,0.682132504605836,0.41229575898652426,0.31172255606236887,6.752335237137253,0.6363337409899253,1,10735.533832191963
1404,18,65717.28331944687,1948.0121139310381,16,10.0,2,0.7782282434648662,0.30272791573893976,0.35156495030497514,8.867803973113302,0.622416270113267,1,11065.805184506407
1405,46,20000.0,2319.5510489766325,13,10.0,2,0.3066244330728194,0.9033711184090714,0.945470275379368,7.43569947971892,0.6033473065344997,1,9670.254584616583
1406,55,24279.664716451218,3089.0395006049453,14,13.814878268892558,1,0.36651269107511963,0.20044338324508193,0.6119392187702294,5.636891620339054,0.734571597877425,1,6949.663736314838
1407,57,44610.91679127054,416.5682918203957,18,10.0,6,0.050074220430549654,0.24884310803535992,0.7815257486536443,8.45184781545917,0.42922353520578865,0,14497.104644641211
1408,45,41776.796075310405,684.2901687592159,12,14.536638765515653,4,0.8197983388997601,0.17808482798552128,0.7259850153463043,6.9923341489973705,0.6136793542389818,1,11064.251959177016
1409,54,67997.87963965717,6132.2194537417245,9,13.90606930802521,2,0.6060703594343009,0.8583501848023116,0.6109821897297767,7.397253049722108,0.5002158713761744,1,10012.978087571726
1410,58,56729.213925518095,4401.545560425304,16,18.667323993448758,5,0.8882684948247364,0.20205895967558585,0.047871585929404215,8.665508160709823,0.516862605373841,1,14111.636260430258
1411,46,29177.083244241592,2076.6445245334166,25,13.705871586466666,5,0.18891961633788124,0.35207813399882526,0.6626910630244656,10.0,0.453471890453539,0,15214.517388246575
1412,48,68132.98713877363,1925.801195732528,10,20.999777901580554,4,0.9606004418424179,0.6693113372854897,0.34491289227692956,6.485242821307478,0.5595947342483049,1,10682.022896461047
1413,54,47829.49469296768,6067.314897384778,21,90.02760469898382,5,0.7067356726149467,0.07763182488160725,0.46902343965575755,7.900800365466786,0.5989447836140603,1,13545.343449178838
1414,45,54933.25737760561,453.4421557625374,11,10.0,3,0.19661034047308035,0.8166491284991222,0.8514540440005085,6.8328376152177155,0.5133956921651152,1,9880.38183079397
1415,65,54225.40621444324,19559.82357273357,16,68.2486331962693,3,0.4629718131062386,0.7062506501290217,0.9687075306050552,5.9811145775370935,0.5972017983481775,1,10958.936497433257
1416,59,32165.891620409973,7494.533374470237,19,10.0,6,0.6989509463697261,0.26103763764397203,0.6942819570763782,6.82348524616987,0.5021152015650494,1,13576.738583616894
1417,40,59547.355077959815,1999.3526833314706,15,28.821305634917945,1,0.016972648022674286,0.3917945634809309,0.23198049108442886,8.216714077755876,0.5921007318793667,1,9425.2957377795
1418,34,43114.726960848784,4367.213055758897,19,55.496833332204346,1,0.7802866429591953,0.620070330137121,0.3176886416662176,8.167429102276197,0.6173466089941224,1,9625.239204518324
1419,56,57154.74590741446,11847.701959426104,17,17.21797230120351,1,0.9476802846212664,0.9464574561339025,0.13811058826195866,4.808522589319876,0.5988113600142702,1,6999.146895844897
1420,46,76484.02629608047,1045.8283014485016,16,23.619220862108985,1,0.08149636534648752,0.6292604637742595,0.5807025518201118,6.602415057930124,0.5120452068852022,1,7714.5560387508485
1421,36,34605.00681898368,10764.563636394954,11,36.161886442612946,3,0.8981177610964953,0.25303974871695734,0.9299164438358165,9.535903450966659,0.4373794248793795,0,13620.315429623528
1422,37,61103.67165479486,2938.2211528741423,10,46.399692958844575,5,0.4644439291120225,0.4824967568410091,0.8109350925839268,4.735755227886343,0.6663698049335034,1,10038.857281765526
1423,54,30601.035458720355,5893.410815733852,23,10.0,1,0.5155987170843354,0.449614752244362,0.5436384586200838,4.99516191656684,0.6712770507506441,1,6589.102998140225
1424,38,28794.226917503907,7163.324663567921,13,28.083049266911015,3,0.8401080123747084,0.532607397216225,0.9413992229972435,8.735090514985771,0.5319054077090859,1,12458.724574151962
1425,66,36175.61674443668,3521.1114745054892,14,19.12608042466602,2,0.5896581125659273,0.5190488593393484,0.8967496381529622,6.601572407134676,0.6721130770036292,1,8959.038857104131
1426,30,36131.164308673084,8895.383172468704,10,29.861114486534014,4,0.3514257554740299,0.36405235826449456,0.36107560609583644,4.033553917807124,0.6744979314429702,1,8929.064457951301
1427,37,45799.90568262484,1950.6747274477068,15,29.723997534318496,4,0.7325911065285915,0.871826546508928,0.5497795289302029,6.7213297257802385,0.6260758949771286,1,10925.314397785305
1428,31,20663.999457348647,2912.1971283654884,11,19.12969600460347,1,0.1383271539210854,0.3301112053763624,0.2959618768390977,6.1336260910054,0.7608685966668752,1,7429.054336962961
1429,26,48122.94784179556,1378.7832699634162,26,20.26300225841701,2,0.6662751444071724,0.529952341947928,0.008771771530295402,5.733880048345457,0.6534759097562469,1,7882.295136516175
1430,33,33747.29000158243,1493.889408387193,15,30.974271732693364,2,0.7746237778865794,0.26086311883832447,0.45118841205746085,10.0,0.5658719625778957,1,12158.681222358528
1431,37,20000.0,3608.557356197763,25,14.054322954802966,3,0.3347696918214461,0.43480166271639376,0.7501104229089814,4.320997674827498,0.733595630106713,1,7688.880571924676
1432,38,44362.521286150724,6972.0308628765915,21,36.838847737726745,1,0.9702326896007331,0.6813909435789018,0.6341700015221902,6.019515588541648,0.6555476501929738,1,7732.190990879152
1433,18,73652.56111591826,822.9975515548174,22,11.12576988248806,1,0.6406018652440252,0.7578561092008613,0.9268187900593003,7.27791098019524,0.6267508005516584,1,8365.106074099016
1434,27,61846.193478006004,4414.258115704189,13,98.1830204064337,4,0.09567869902913817,0.8062222205709301,0.6857742003189932,4.632187990989048,0.7072287137041117,1,9099.14138786514
