customer_id,age,income,credit_score,debt_ratio,employment_length,loan_amount,interest_rate,loan_term,gdp_growth,unemployment_rate,inflation_rate,pd_score,default_flag,credit_rating
910,77,39006.030734763626,825,0.3039864056944973,1.4545283999903302,108050.10610385292,0.05730760290454495,36,0.028254851123246178,0.06292640326271651,0.005669595953821458,0.41086660739095965,0,BBB
911,40,86358.0668628645,646,0.1,6.579665905008122,94062.74237664974,0.06229275749105382,24,0.035995844643276695,0.0794899473514103,0.04191638255054987,0.3081255076017648,0,A
912,48,110818.61815801602,735,0.13766859448242402,0.9000252631400008,307039.20397778123,0.05449003696650562,60,0.002515034655003446,0.031475217748228985,0.008184334208975876,0.3736361934484718,0,BBB
913,48,49962.37747715147,626,0.1,2.1643557412379404,63637.277443472965,0.0823516146449125,36,0.013749036729769711,0.044764385553145866,0.02220129187487776,0.402899597007413,0,BBB
914,68,46649.72155615887,775,0.2637039916695148,1.5385141708199983,137198.37314799955,0.07144200416601974,36,0.019192589094435497,0.038012885898940064,0.002592993936196646,0.42172009928299514,0,BBB
915,43,20000.0,768,0.2999989955419524,2.152850803036219,24063.00101902373,0.05237847091106546,60,0.024965191514267984,0.07470863551513601,0.01600929460756907,0.3982533413537836,0,BBB
916,49,27685.47261123382,850,0.1,6.16055925033289,79833.53983787235,0.08648175567224191,48,0.02354966308471577,0.05190055770544146,0.024219688214334574,0.42251207351121217,0,BBB
917,54,24492.154580473085,682,0.2504144814476039,2.29312056037715,15524.636956788692,0.05416242291930778,48,0.023783113143127303,0.08456658761132667,0.011752660204976373,0.36234488207440546,0,BBB
918,47,26624.209192339185,766,0.1,4.0513645407923775,60521.62062859045,0.041084567078534445,36,0.029080960585699447,0.058275084058947754,0.025868018507356552,0.38897082420649404,0,BBB
919,38,33387.207302732495,709,0.6539070556854912,0.5264241318028319,61107.86548513644,0.059785149066984095,48,0.01596706889220891,0.05484900361271639,0.017309589081119178,0.5665330357086288,1,B
920,47,28679.983263443275,829,0.4509939487709603,8.17423229535785,48603.75806637941,0.04351733032656555,48,0.034341414422336944,0.051364135652056726,0.03160082512398613,0.5055654883048329,1,BB
921,61,20000.0,628,0.3320008315966244,2.3092934526780686,21174.715712792,0.07872411475074508,48,0.029334524416994807,0.06635984198514674,0.03361760913340223,0.4719687563787412,0,BB
922,29,52783.56372042295,774,0.46022285720393036,5.228213766014843,119501.43268653553,0.043091356323900494,24,0.02180167735871921,0.015246276035093136,0.014132552392699883,0.4272121169618748,0,BBB
923,46,21239.724131875977,680,0.22138573813787707,6.462009595734153,20751.714466095767,0.057692607435783444,12,0.041009079918889156,0.0517068791104102,0.02076732859392957,0.34865365146644306,0,BBB
924,34,40930.199025438196,693,0.41973697615822614,1.1764660654478938,77034.91136081226,0.07879414983891182,36,0.04056416035571767,0.04859907112544071,0.02183454226472233,0.4466703027066978,0,BB
925,62,102440.90091884423,709,0.1423201089770203,10.800004595332753,116077.15831782979,0.04575596082829313,36,0.03432895355193809,0.06450837654315533,0.02619349295434699,0.2231680203471848,0,A
926,22,22932.43823880112,725,0.2562395342290904,4.7884844277096,66253.03979818521,0.06822287066639286,24,-0.005185567705677924,0.046245967882519265,0.020143819962442657,0.42946514671616787,0,BBB
927,36,20000.0,688,0.12757284673255387,2.799424110934922,11431.55969178264,0.04053169282991094,12,0.040789450927179755,0.0292253113167466,0.021902109593428424,0.263686812092342,0,A
928,50,31476.543261722203,721,0.753457172358904,1.006513931147411,31455.16125463787,0.06488766254394361,12,0.03294758522471934,0.05014701349839398,0.017565935252048807,0.5167506451222647,1,BB
929,68,62974.163463193094,850,0.1,14.262571801935692,69635.35107036798,0.07134493697715044,24,0.045064086377129366,0.028343189422633135,0.021152398669720185,0.22366489546878923,0,A
930,44,96681.14975371197,798,0.1,7.033877457021011,148421.95855498643,0.05915698936637061,60,0.037374645917335386,0.011494755748250294,0.03297940193535132,0.2834429675810328,0,A
931,36,20000.0,786,0.1472667855195153,1.1661245060036163,21636.512093502675,0.060670525749566405,60,0.040783426774972854,0.06454244962970987,0.026460832412118544,0.2663104356733792,0,A
932,73,46553.13426641457,654,0.5223169476065463,2.060264611347535,80461.16756061582,0.06887971643121059,12,0.03378654850180379,0.061581231453893416,0.02701255639443369,0.480624807404146,0,BB
933,23,28777.37512954024,611,0.24067820649124144,8.295091218328505,77156.85669077409,0.05438982830751061,60,0.03848693198645512,0.05934181887987149,0.027230703241355785,0.39369681066340645,0,BBB
934,18,34441.78625302875,795,0.16309698194543631,5.94833910472898,78532.73352345188,0.07779107262159256,60,0.0449412374073444,0.07605856843891623,0.018461912221189647,0.3157068248651667,0,A
935,51,136239.77631752976,787,0.39366537538113805,7.257563811219575,265654.61441070255,0.08742282094684181,60,0.02716554738378206,0.036699362193921496,0.023188270435795303,0.3303270758023252,0,A
936,37,20000.0,847,0.7313887034077508,2.9098281203268184,14450.158899133983,0.04148430681472757,12,0.009277694559218704,0.0213777171445749,0.009148263216642553,0.5554827951213507,1,BB
937,29,41227.87279493765,639,0.19802573757255126,6.3022971483110135,92143.48231087791,0.09534119148915403,60,0.02192539099984858,0.04859940446383911,0.03268807656316957,0.36043293110819746,0,BBB
938,55,45882.84531988093,677,0.42426472247948044,2.4428239160142597,42030.32482508432,0.05393024481003129,36,0.02889945599383437,0.043049994005881796,-0.007829604323432205,0.4273800013450506,0,BBB
939,48,62498.20794726596,536,0.45313610974004515,1.1866112086381,154115.48500058838,0.09988689899439698,12,0.025748875843715577,0.03315408566459863,0.019128516076645747,0.49754640573577913,0,BB
940,36,38138.95869995585,660,0.16137387275917656,5.00756901928339,42911.740313636845,0.05420165828272274,24,0.012534380338405737,0.04840301693024408,0.031408959771502744,0.5183080842883663,1,BB
941,25,42362.77340154131,799,0.1,18.65140925158879,65349.73863891887,0.0741475715028394,60,0.00868932374805021,0.03776789707590831,0.006361320663706585,0.24346582102912614,0,A
942,58,29857.033412925066,653,0.1731853112218075,1.8596751697246958,41088.51805856499,0.07404021223058815,48,0.01758837331365171,0.013279894332863378,0.02399779917616851,0.3993778133896816,0,BBB
943,54,41546.28851835895,764,0.3488472438861067,3.089916472371617,109974.47096583674,0.052253769235532946,12,0.03307739555984151,0.041176466184124794,0.013192335534209731,0.4128948379647123,0,BBB
944,43,30589.248263240057,680,0.26933320198233174,5.604310516800104,24971.87379142446,0.06145254776358805,24,0.040803397708229695,0.027272496665922855,0.016311967348111314,0.33762324854988934,0,BBB
945,72,49552.398534218344,732,0.2190969919273949,3.8990434442309816,94848.85086903944,0.08879801112713621,36,0.03416567613777701,0.054632961432218456,0.029459409606394378,0.42634865847780695,0,BBB
946,28,30187.85082858306,585,0.13844417239497292,9.27119003064378,25815.262100130505,0.05355635100475987,24,0.035574272871141364,0.0368793048351869,0.0219805692588515,0.2134909099142432,0,AA
947,22,43850.88574170658,708,0.14654278243889476,7.172020619933814,99190.24707451096,0.05164907867490824,60,0.024191844268364425,0.07223262948282104,-0.00034355867884362735,0.3304396822550992,0,A
948,34,35788.02406708105,400,0.3410801952659175,0.30032778612962174,98871.4065837844,0.0369306559762777,48,0.007579175422940362,0.08207732134535732,0.010235744602684017,0.5775418380151477,1,B
949,44,63769.17010751546,681,0.22662661650385407,30.0,101171.00857748045,0.09135104440209862,60,0.020447794191172947,0.06358762746023813,0.029753357348887597,0.21310297452884502,0,AA
950,48,35394.19625937606,536,0.24813186393614906,6.979753241174019,60886.18126094057,0.050384468769907924,24,0.022412355881276214,0.018979476360333602,0.024489427181929976,0.3650811848142511,0,BBB
951,41,20000.0,820,0.1,9.971948681102543,56371.14182413812,0.08399960435895888,12,0.020029475131643177,0.08010391997758079,0.037481355725242846,0.35504942534485695,0,BBB
952,50,68251.91357321876,777,0.1796304257336534,5.2662501380457645,123022.60486282724,0.04797290365858049,48,0.025546948653746262,0.08151440900747531,0.036826475940132976,0.4037692182378261,0,BBB
953,26,23089.513896430166,746,0.5184896742641242,9.699619990943033,39690.78422627253,0.08337169230390828,48,0.029414197598929506,0.05037581022615882,0.016577548698532084,0.45335184528384137,0,BB
954,66,26189.578165619907,850,0.4939222160964798,0.5960745354498701,50960.27718462795,0.076132862334455,24,0.03353015188243498,0.07645852320671065,0.045032378050694884,0.4392784283956295,0,BBB
955,43,26961.611931372772,605,0.4678709132633556,2.1365435258632717,59937.66767413707,0.05543136157867283,60,0.02221880135633666,0.03896649723906644,0.02024479669851911,0.527626236612057,1,BB
956,61,72201.71272737854,850,0.4445010010555506,10.454370974772704,55393.763222105496,0.045314480574211606,24,0.005962405943554066,0.012675081303008214,0.010373314655909746,0.39806137681424525,0,BBB
957,50,20000.0,793,0.2792707649792414,1.1260735438220577,51055.526387075806,0.0469393884908389,48,0.020171222807088652,0.03479431122756813,0.013663601340894227,0.47685571561392764,0,BB
958,51,174359.45259374555,676,0.45973582905494087,0.4073633485522652,277015.7717683088,0.04668400259796458,24,0.02543710396991984,0.08458601732089513,-0.002567251052894188,0.5087017947650574,1,BB
959,53,61576.05796267822,813,0.1676482459134817,7.758650996139938,41925.369078741525,0.0813036636024728,48,0.03722807922133409,0.02017840152777054,0.03607019008249281,0.171435730073369,0,AA
960,51,40603.902313400606,589,0.4902951539542199,9.0238027604743,100107.16190823227,0.06320460729226812,60,0.019321921578158947,0.04999042563862989,0.03594761989043864,0.47424140794386793,0,BB
961,54,35332.30568766807,617,0.1905332437639825,0.8875789243228648,50962.43191527701,0.03769755134982593,12,0.03012543628399402,0.05068287786680425,0.00984492561186679,0.3240873983204154,0,A
962,64,41888.93699138955,639,0.42833865643320157,9.632606073253,31455.18769074556,0.05495733177997839,12,0.027900878996354326,0.03974051512064377,0.01772115711618094,0.5423990583222524,1,BB
963,47,47125.10788995324,647,0.38421558326519695,5.804052481938317,98229.81798714318,0.05737959796119434,24,0.025439005331233885,0.041129568003257705,0.020956075441125776,0.4108324670112112,0,BBB
964,55,50141.67577011705,594,0.2470388269276337,3.6707072330965325,135398.9902825184,0.03,48,0.03430533319324592,0.051444982684724055,0.010396469478578862,0.43368406793979986,0,BBB
965,43,47944.63722140397,822,0.1,8.867148241111193,130379.86848790653,0.05606974171147662,12,0.018391588032474194,0.03875675316130546,0.002448979687288384,0.3194098090165167,0,A
966,66,37979.06404233878,674,0.5703076004290429,2.717168073631411,109917.4381231161,0.07446385952057467,48,0.01924813550356484,0.02155883005664138,0.017896423962230883,0.4803554426045209,0,BB
967,34,32903.384040782104,735,0.36290162650219815,1.078320190107424,87827.8069628579,0.05724744235485118,60,0.024880991769057722,0.05430063885886912,0.016789205705407532,0.41375489830237855,0,BBB
968,72,33670.028485442264,642,0.27197951974525986,1.6763335540719622,17015.226281089093,0.06508813757493304,24,0.018598534949063005,0.07146733164889944,0.01611588759011225,0.5344342279756964,1,BB
969,44,32943.38825391969,517,0.32062222572817095,3.5176446070476066,47787.77506515886,0.06969026261545544,48,0.030080122910545997,0.06739145037306843,0.022227160626009646,0.49655542739517994,0,BB
970,23,64015.7898573593,727,0.1,3.7892903712779358,163007.01939000818,0.05314795518457855,24,0.017868076956338675,0.03380529065220377,0.034295196585259924,0.4554048660847365,0,BB
971,46,48863.12793793875,508,0.1451965604342744,8.188693812009186,69172.23269336461,0.07461509322320785,48,0.027263042077451345,0.024975441692446487,0.01696907280308274,0.3580130771403703,0,BBB
972,34,20000.0,693,0.48906939996118465,7.835550628596863,40077.42531898531,0.089149685956634,48,0.023998272312132436,0.04431624235690443,0.021704429987213628,0.4782170889424198,0,BB
973,57,50410.27933207131,563,0.5707999278834135,4.353797900756705,101616.656368333,0.03,60,0.027149259647767057,0.08135583019591329,0.02726870523744936,0.49938729370384743,0,BB
974,35,40029.34532962537,850,0.1221118822977808,7.588522502893139,56543.982538366545,0.05310300495186919,24,0.02040258604936961,0.06291196157919092,0.025541429265127487,0.3234518520665825,0,A
975,38,35977.37766709203,791,0.31990659288970436,1.0645644317969796,99340.18901313805,0.10659234966907426,36,0.02160911705473173,0.06407929353588468,0.013855764755521582,0.39533064726581874,0,BBB
976,18,29903.79796208793,710,0.2864796801727,0.2568060997526933,52572.995904099625,0.06341130766415999,48,0.025960092679970504,0.0677971390357099,0.02096377123114036,0.45159030463446076,0,BB
977,38,63707.42265659603,826,0.4254476061773757,10.34285708605844,105879.22095772484,0.0593029609901799,48,0.027020745061613134,0.05841533125037173,0.025475398201690536,0.3478309657454947,0,BBB
978,18,58323.666365817546,615,0.211067729489257,0.39280586964917313,174608.48042616228,0.054839151395558706,12,0.02495798084608844,0.052412170952271575,0.008716486624892224,0.44184875729622414,0,BBB
979,21,24675.377574471007,754,0.41158605271605975,1.4163818242095796,42780.95832881231,0.08548870288545639,24,0.04205362356513084,0.06324613793295936,0.03263539010796508,0.4500321905852514,0,BB
980,56,44512.53632115697,719,0.4491558671991043,5.94244893005998,42108.66483208318,0.04122013607541664,36,0.015092630812587158,0.03907667791563961,0.03431588905214111,0.480300106646375,0,BB
981,56,22340.83910853016,726,0.26793124519078654,2.633487403194855,39826.42312351132,0.07852349053370274,60,0.024357962050472866,0.021710739772673585,0.012772197445555062,0.505623327447223,1,BB
982,51,20000.0,827,0.41766802910529877,10.450044698985826,50700.836775996504,0.05446497938443493,36,0.009263709778830155,0.06445993869248647,0.021936700183481688,0.4408179971171828,0,BBB
983,30,26546.186659356186,773,0.150108946801192,1.7689654641907773,64829.79144490371,0.045003141545836296,60,0.028720814786673866,0.07475476211498451,0.026422782566710316,0.4243709841378066,0,BBB
984,44,55893.12902930243,728,0.47182917581289624,0.05971186894962667,138137.3203830583,0.05537794698661693,36,0.01384753463623186,0.027635361212879374,0.014543858436712473,0.6079645264537487,1,B
985,44,58487.16004318802,534,0.1,1.7880600611130049,132769.33094426765,0.05907239028195854,36,0.02221689744123424,0.066438429648318,0.024816138456880944,0.46019723467116874,0,BB
986,27,46936.11543655631,603,0.4678561070838936,4.314639112160237,53298.051146040205,0.0500451274915433,24,0.021279356746686743,0.08361531426776381,0.021632556262921654,0.5490061714714883,1,BB
987,67,52184.870433669304,687,0.4688915625596436,2.3575307906119,138561.80102308645,0.08225545035630111,12,0.027808911266011715,0.049955075964857584,0.0053208182236119915,0.45707341408680413,0,BB
988,58,47008.755170024524,709,0.34844406917218707,3.82722133649392,128503.54039034007,0.04515831810154446,36,0.0194720908245482,0.03363995630516508,0.024591613159785582,0.4513682319411285,0,BB
989,41,26350.939352584173,586,0.264080582240048,10.461544615891249,25965.734510632235,0.06280149695919654,48,0.01904694302306018,0.052460373470535115,0.008998575837289642,0.3338482717990153,0,BBB
990,45,45069.511292967734,850,0.1839016666596838,12.179728457044707,37233.68510844472,0.07074865182776059,48,0.03935856464085898,0.03898932063598597,0.029392028516620473,0.3054640095314899,0,A
991,48,54187.45822638159,850,0.41065611985185674,1.5460545836657942,159257.61281537288,0.06259446097366746,48,0.027845667904745262,0.03766539780087197,0.013287889248661113,0.45136082891597024,0,BB
992,18,52952.240567202825,760,0.1,3.100789278228816,141425.3688173048,0.07544459866966582,12,0.01938949147977732,0.05866368134543085,0.01838714566338855,0.3675631960563314,0,BBB
